scanner,image_id,image_name,image_type,image_width,image_height,id,vector,unique_identifier,annotation_type,type_name
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755194,"{'x1': 19643, 'x2': 19795, 'y1': 26041, 'y2': 26195}",43cd7ae6-36a1-4629-9669-a2c9b5d6b2e8,400,L13
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755195,"{'x1': 19480, 'x2': 19586, 'y1': 33106, 'y2': 33212}",11109be1-d3f3-4232-af44-674700a37c92,401,L14
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755196,"{'x1': 24126, 'x2': 24256, 'y1': 9046, 'y2': 9176}",4acca86b-2977-4461-a5e2-d198cd620320,402,L15
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755197,"{'x1': 25171, 'x2': 25291, 'y1': 15106, 'y2': 15226}",cf090336-870d-4bc5-9641-7b00a9fdabf7,403,L16
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755198,"{'x1': 25472, 'x2': 25604, 'y1': 21043, 'y2': 21175}",feef3902-f2c1-495a-9239-cb23a99c728f,404,L17
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755199,"{'x1': 25167, 'x2': 25295, 'y1': 26736, 'y2': 26864}",b49b7dec-dabb-44d6-a47e-831023fc77cb,405,L18
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755200,"{'x1': 25830, 'x2': 25952, 'y1': 33438, 'y2': 33560}",4aac9a87-9d7d-476d-a49d-31c3db696c6c,406,L19
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755201,"{'x1': 31983, 'x2': 32097, 'y1': 8801, 'y2': 8915}",85f24efd-cb1a-44a0-9e9d-9b1fb8dfd147,407,L20
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755202,"{'x1': 31388, 'x2': 31500, 'y1': 15353, 'y2': 15465}",f1d1d7ad-42ce-4c38-9ced-5996d86e5c41,408,L21
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755203,"{'x1': 31642, 'x2': 31748, 'y1': 21219, 'y2': 21325}",10c0c115-f68e-4e64-ba37-07198d1509cc,409,L22
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755204,"{'x1': 30968, 'x2': 31074, 'y1': 26964, 'y2': 27072}",a23062e9-df4e-4633-b604-90160fd9ecc5,410,L23
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,2755205,"{'x1': 32527, 'x2': 32673, 'y1': 32894, 'y2': 33040}",160d29dd-5197-48e7-9a7f-406d3a8c7c65,411,L24
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755206,"{'x1': 6318, 'x2': 6432, 'y1': 5959, 'y2': 6073}",2961a1cf-1483-44f5-8afd-3234eb7298d1,384,L0
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755207,"{'x1': 5747, 'x2': 5895, 'y1': 12455, 'y2': 12603}",4d29b9af-ac5e-4542-b484-81c20ffaafc6,385,L1
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755208,"{'x1': 6127, 'x2': 6265, 'y1': 18802, 'y2': 18940}",d624da0b-6110-4410-9172-6b6449fdb14f,386,L2
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755209,"{'x1': 6504, 'x2': 6646, 'y1': 23812, 'y2': 23954}",b90e1bc7-d32c-4905-9667-7b410afd3afc,387,L3
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755210,"{'x1': 6953, 'x2': 7067, 'y1': 30115, 'y2': 30229}",4a207326-d1ac-40f9-894b-650d286a9abf,388,L4
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755211,"{'x1': 12239, 'x2': 12381, 'y1': 6074, 'y2': 6216}",fec75cce-751d-472e-938f-d7d4cff94f68,389,L5
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755212,"{'x1': 11851, 'x2': 11931, 'y1': 12048, 'y2': 12128}",2e0313cb-2b95-445f-88df-7c8e1927e8ab,393,L6
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755213,"{'x1': 12541, 'x2': 12659, 'y1': 17153, 'y2': 17271}",7e7f79b2-f851-4b50-89eb-6a3b07b6a18a,394,L7
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755214,"{'x1': 12635, 'x2': 12753, 'y1': 23373, 'y2': 23493}",16f2636e-ac4b-4108-ab6e-df77764616c6,395,L8
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755215,"{'x1': 12445, 'x2': 12567, 'y1': 31091, 'y2': 31213}",2da096fe-aa7f-42d1-945b-95332c2fb802,396,L9
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755216,"{'x1': 18155, 'x2': 18265, 'y1': 6097, 'y2': 6207}",efa11ed0-c82f-4ce5-8562-57c58071bc66,397,L10
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755217,"{'x1': 18909, 'x2': 19059, 'y1': 11642, 'y2': 11792}",af0956ab-78b2-45d7-9a38-d2355914558d,398,L11
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755218,"{'x1': 19438, 'x2': 19572, 'y1': 18272, 'y2': 18406}",747b54d4-e181-4a03-b89e-46d8dfb4393a,399,L12
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755219,"{'x1': 19366, 'x2': 19484, 'y1': 23106, 'y2': 23224}",efd96ca2-634e-40d2-bb94-28a7dd3a1a70,400,L13
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755220,"{'x1': 18475, 'x2': 18617, 'y1': 29980, 'y2': 30122}",b89f2b57-1d78-44e1-9b5e-42c54bd1d268,401,L14
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755221,"{'x1': 25247, 'x2': 25365, 'y1': 5737, 'y2': 5855}",a5017b9a-24e2-4991-927b-d2f9f19c8088,402,L15
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755222,"{'x1': 25474, 'x2': 25600, 'y1': 12016, 'y2': 12142}",e1026d48-8b75-4bca-9c1c-d3bd6eebb335,403,L16
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755223,"{'x1': 25226, 'x2': 25364, 'y1': 18043, 'y2': 18181}",fb21551d-b672-49e5-abde-93a1bb342197,404,L17
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755224,"{'x1': 24899, 'x2': 25041, 'y1': 24264, 'y2': 24404}",45bd91ba-1537-49ed-b190-2caaabc7eeab,405,L18
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755225,"{'x1': 25043, 'x2': 25227, 'y1': 29979, 'y2': 30163}",5a46c338-acce-4ce8-9b2a-8220877cab62,406,L19
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755226,"{'x1': 33204, 'x2': 33318, 'y1': 6555, 'y2': 6669}",08e5ce6e-0f1a-4d20-b595-02db7c347664,407,L20
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755227,"{'x1': 31663, 'x2': 31783, 'y1': 12126, 'y2': 12246}",8b91bf01-ab3c-42a6-b0af-b569b40a47d3,408,L21
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755228,"{'x1': 31287, 'x2': 31399, 'y1': 17876, 'y2': 18010}",bad56411-825e-4622-a0d5-6d074357d1d7,409,L22
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755229,"{'x1': 30937, 'x2': 31085, 'y1': 24180, 'y2': 24328}",99688b04-ab63-4b70-b908-058f2aa96d2b,410,L23
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,2755230,"{'x1': 31475, 'x2': 31589, 'y1': 29410, 'y2': 29524}",070065cd-2a6e-45aa-9ef3-2586d7413e18,411,L24
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755231,"{'x1': 10247, 'x2': 10427, 'y1': 16355, 'y2': 16535}",b8fd261d-d9de-4c92-b7c6-1623eaf98051,384,L0
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755232,"{'x1': 10710, 'x2': 10832, 'y1': 21122, 'y2': 21244}",351471d7-fcbd-4164-9c3b-858fde46c4b8,385,L1
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755233,"{'x1': 9761, 'x2': 9889, 'y1': 28198, 'y2': 28326}",60a8477c-ba76-43e8-a1b2-140b4e616fd8,386,L2
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755234,"{'x1': 9783, 'x2': 9963, 'y1': 34646, 'y2': 34824}",140151dc-24d3-4528-9e53-a628ad25aed8,387,L3
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755235,"{'x1': 10931, 'x2': 11045, 'y1': 41210, 'y2': 41324}",e74109b4-3639-4ddb-bcd6-700c6a80ca3d,388,L4
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755236,"{'x1': 15695, 'x2': 15801, 'y1': 15173, 'y2': 15279}",8bfa88d7-7822-4ed5-92ee-d92401b46ed0,389,L5
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755237,"{'x1': 15579, 'x2': 15695, 'y1': 20873, 'y2': 20987}",43ac578d-6311-4584-bcfa-264b2fe1f21f,393,L6
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755238,"{'x1': 15829, 'x2': 15979, 'y1': 27580, 'y2': 27730}",80762266-ce3c-45d0-9df1-2d451acdea99,394,L7
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755239,"{'x1': 15956, 'x2': 16066, 'y1': 35116, 'y2': 35226}",acfa071c-fa17-4932-ad5e-289315f3acec,395,L8
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755240,"{'x1': 15743, 'x2': 15867, 'y1': 41806, 'y2': 41928}",968aabf4-5c40-4485-b10c-3f7bd81773d3,396,L9
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755241,"{'x1': 22090, 'x2': 22230, 'y1': 14206, 'y2': 14344}",e4804b5e-ba93-4616-8d29-d34b4b632497,397,L10
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755242,"{'x1': 22115, 'x2': 22205, 'y1': 21480, 'y2': 21570}",f48fa30a-4d87-4533-8243-dff396892d47,398,L11
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755243,"{'x1': 21855, 'x2': 21939, 'y1': 28262, 'y2': 28346}",72894503-1aa8-4756-a5ae-535396fc043e,399,L12
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755244,"{'x1': 22562, 'x2': 22676, 'y1': 34141, 'y2': 34255}",b4bfbf04-b114-4bb3-84cf-0744bf1f0ec4,400,L13
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755245,"{'x1': 21302, 'x2': 21408, 'y1': 41203, 'y2': 41309}",2a32a6b9-05cb-46cb-922d-268ce813aa68,401,L14
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755246,"{'x1': 27565, 'x2': 27741, 'y1': 15172, 'y2': 15348}",109e07b8-76fe-421f-90df-00a96544afb9,402,L15
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755247,"{'x1': 27476, 'x2': 27632, 'y1': 21580, 'y2': 21734}",7949af67-d7ca-4a5e-b19d-3414fe75d5c0,403,L16
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755248,"{'x1': 28106, 'x2': 28220, 'y1': 27984, 'y2': 28098}",47ec8bbf-52b8-4650-a8df-332f7862c96a,404,L17
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755249,"{'x1': 27451, 'x2': 27579, 'y1': 33988, 'y2': 34114}",e50ac64f-724a-4305-8a96-c64ad8aeebca,405,L18
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755250,"{'x1': 28832, 'x2': 28978, 'y1': 40673, 'y2': 40819}",fe7df63d-824f-46cf-a319-c16046056279,406,L19
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755251,"{'x1': 34780, 'x2': 34894, 'y1': 15715, 'y2': 15829}",73765492-01ad-4f80-818d-7ed70c2bdaef,407,L20
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755252,"{'x1': 33850, 'x2': 33966, 'y1': 21265, 'y2': 21381}",f5464258-80e9-494d-ab6e-ce0d5526e066,408,L21
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755253,"{'x1': 34260, 'x2': 34450, 'y1': 29215, 'y2': 29405}",1ec50194-0150-4027-bf5c-db55876c2c3e,409,L22
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755254,"{'x1': 33912, 'x2': 34074, 'y1': 35239, 'y2': 35401}",0249a80a-f340-493c-981d-a15f5b7fc56d,410,L23
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,2755255,"{'x1': 33571, 'x2': 33685, 'y1': 41801, 'y2': 41915}",0835ee1c-1843-463b-8f68-7fac4b2bcddc,411,L24
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755256,"{'x1': 6700, 'x2': 6814, 'y1': 5811, 'y2': 5925}",19cd4378-267d-497e-b3da-0df13125ca58,384,L0
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755257,"{'x1': 7935, 'x2': 8029, 'y1': 12960, 'y2': 13054}",d48ddecc-ae07-4e45-a38f-a152e0a76c44,385,L1
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755258,"{'x1': 6600, 'x2': 6712, 'y1': 19014, 'y2': 19128}",779ac7b4-d0e5-47ce-8d0b-d6850aba35d3,386,L2
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755259,"{'x1': 7131, 'x2': 7257, 'y1': 24823, 'y2': 24949}",989e8d61-1512-4999-806f-d8f3767317d5,387,L3
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755260,"{'x1': 8645, 'x2': 8759, 'y1': 30773, 'y2': 30887}",dfae55eb-8fc3-4bf9-9693-93ab91613ba5,388,L4
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755261,"{'x1': 12905, 'x2': 13005, 'y1': 5449, 'y2': 5549}",8ff52e37-2b3a-472d-b16a-72ec49d29b3f,389,L5
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755262,"{'x1': 12311, 'x2': 12457, 'y1': 12008, 'y2': 12154}",d405f1e2-7340-4273-bf7a-353df8b73f08,393,L6
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755263,"{'x1': 13076, 'x2': 13196, 'y1': 18432, 'y2': 18552}",41421865-e1b6-4519-99bb-efe83e0ad63f,394,L7
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755264,"{'x1': 13536, 'x2': 13650, 'y1': 25477, 'y2': 25591}",ef151c7e-fa99-4f98-a201-d75f571db502,395,L8
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755265,"{'x1': 14330, 'x2': 14456, 'y1': 31955, 'y2': 32081}",c47b416f-8725-4524-96b7-506b348ee110,396,L9
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755266,"{'x1': 19833, 'x2': 19973, 'y1': 5573, 'y2': 5711}",34931f50-078c-4153-b30e-3bd50ee60fa1,397,L10
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755267,"{'x1': 19448, 'x2': 19632, 'y1': 11730, 'y2': 11914}",d5f9f294-fbc6-4f0c-8b0a-c99a4e642875,398,L11
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755268,"{'x1': 19755, 'x2': 19889, 'y1': 18425, 'y2': 18559}",42d85009-526e-4a33-80ab-a54d042e23e3,399,L12
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755269,"{'x1': 19487, 'x2': 19615, 'y1': 24588, 'y2': 24716}",1249e59a-1d7e-408b-a09d-153ae2adcc23,400,L13
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755270,"{'x1': 19713, 'x2': 19853, 'y1': 31015, 'y2': 31155}",5677a213-87ea-461a-9182-20959596c0b2,401,L14
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755271,"{'x1': 25691, 'x2': 25831, 'y1': 5490, 'y2': 5630}",8df3b223-e1bd-48cf-999f-31715f4c3b9b,402,L15
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755272,"{'x1': 25869, 'x2': 26041, 'y1': 13020, 'y2': 13192}",9553e58d-290b-4e32-af6e-aa8d779333c2,403,L16
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755273,"{'x1': 26238, 'x2': 26332, 'y1': 18442, 'y2': 18538}",571520f0-63d3-4395-82a8-ff023d5dbbed,404,L17
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755274,"{'x1': 26071, 'x2': 26237, 'y1': 24326, 'y2': 24494}",b60a1d19-4219-460c-a522-0cfe70760ec8,405,L18
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755275,"{'x1': 25755, 'x2': 25913, 'y1': 31868, 'y2': 32026}",ed2648fa-4818-4751-a4a4-11dfa720aa71,406,L19
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755276,"{'x1': 31825, 'x2': 31939, 'y1': 5521, 'y2': 5635}",df3b63d5-da21-4fca-9336-cba6ef151289,407,L20
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755277,"{'x1': 32723, 'x2': 32861, 'y1': 12278, 'y2': 12414}",39f211cd-034b-4013-9271-439fef05afb9,408,L21
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755278,"{'x1': 31588, 'x2': 31720, 'y1': 18062, 'y2': 18192}",142f2230-ec26-4609-a5a5-93387387453d,409,L22
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755279,"{'x1': 32085, 'x2': 32197, 'y1': 25337, 'y2': 25449}",1e9cac70-7c73-4abb-8f8c-4170a0b1b35e,410,L23
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,2755280,"{'x1': 31542, 'x2': 31690, 'y1': 31061, 'y2': 31209}",1bdfe093-7ecd-49ac-8c16-e96adfaac0c7,411,L24
