scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 18439, 'x2': 18589, 'y1': 15638, 'y2': 15772}",a8a866f7-e547-443c-9b35-ecaa2216d7eb,398,L11,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 18730, 'x2': 18848, 'y1': 22029, 'y2': 22147}",8bffdd33-7292-4fb7-bf87-111324ba128e,399,L12,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 19632, 'x2': 19784, 'y1': 26048, 'y2': 26202}",43cd7ae6-36a1-4629-9669-a2c9b5d6b2e8,400,L13,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 19468, 'x2': 19574, 'y1': 33079, 'y2': 33185}",11109be1-d3f3-4232-af44-674700a37c92,401,L14,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 24123, 'x2': 24253, 'y1': 9047, 'y2': 9177}",4acca86b-2977-4461-a5e2-d198cd620320,402,L15,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 25174, 'x2': 25294, 'y1': 15112, 'y2': 15232}",cf090336-870d-4bc5-9641-7b00a9fdabf7,403,L16,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 25475, 'x2': 25607, 'y1': 21051, 'y2': 21183}",feef3902-f2c1-495a-9239-cb23a99c728f,404,L17,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 25168, 'x2': 25296, 'y1': 26735, 'y2': 26863}",b49b7dec-dabb-44d6-a47e-831023fc77cb,405,L18,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 25830, 'x2': 25952, 'y1': 33437, 'y2': 33559}",4aac9a87-9d7d-476d-a49d-31c3db696c6c,406,L19,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 31985, 'x2': 32099, 'y1': 8811, 'y2': 8925}",85f24efd-cb1a-44a0-9e9d-9b1fb8dfd147,407,L20,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 31392, 'x2': 31504, 'y1': 15350, 'y2': 15462}",f1d1d7ad-42ce-4c38-9ced-5996d86e5c41,408,L21,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 31646, 'x2': 31752, 'y1': 21217, 'y2': 21323}",10c0c115-f68e-4e64-ba37-07198d1509cc,409,L22,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 30968, 'x2': 31074, 'y1': 26966, 'y2': 27076}",a23062e9-df4e-4633-b604-90160fd9ecc5,410,L23,QTree_L2,105.96306149999873,1024
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 32526, 'x2': 32672, 'y1': 32887, 'y2': 33033}",160d29dd-5197-48e7-9a7f-406d3a8c7c65,411,L24,QTree_L2,105.96306149999873,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 5223, 'x2': 5333, 'y1': 4455, 'y2': 4565}",e0445e9c-33df-43e8-9d86-f5ba76632814,384,L0,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 5268, 'x2': 5350, 'y1': 10198, 'y2': 10280}",ac347cb7-0ff9-4875-92d5-8784c009e756,385,L1,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 4948, 'x2': 5064, 'y1': 14990, 'y2': 15106}",309a33f8-4860-49b7-8b86-ef44ab17393c,386,L2,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 5317, 'x2': 5401, 'y1': 20952, 'y2': 21036}",d7624c3f-5e4d-4755-ae45-349bf971414b,387,L3,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 5733, 'x2': 5827, 'y1': 26322, 'y2': 26416}",62997b1a-0b9b-45de-917f-608e40a7d5ba,388,L4,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 11824, 'x2': 11950, 'y1': 4121, 'y2': 4247}",884059cd-a181-4418-9c33-a4a67cb6def7,389,L5,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 10994, 'x2': 11176, 'y1': 9984, 'y2': 10166}",6fb0e70b-2811-47e0-bb47-273d7907920f,393,L6,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 11479, 'x2': 11603, 'y1': 15259, 'y2': 15383}",60b95168-759d-40f6-aabf-8bb19c9471f5,394,L7,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 10471, 'x2': 10561, 'y1': 21180, 'y2': 21270}",45420df1-6d58-49b0-8a80-f07b2fa43716,395,L8,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 11800, 'x2': 11910, 'y1': 26884, 'y2': 26994}",7d2b8635-d4b6-426e-b250-d677b79206c2,396,L9,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 17354, 'x2': 17430, 'y1': 3951, 'y2': 4025}",c86522a3-a7fa-440a-a0e0-f851ebb37156,397,L10,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 17012, 'x2': 17158, 'y1': 10242, 'y2': 10372}",a8a866f7-e547-443c-9b35-ecaa2216d7eb,398,L11,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 17343, 'x2': 17459, 'y1': 16473, 'y2': 16587}",8bffdd33-7292-4fb7-bf87-111324ba128e,399,L12,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 18231, 'x2': 18379, 'y1': 20357, 'y2': 20507}",43cd7ae6-36a1-4629-9669-a2c9b5d6b2e8,400,L13,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 18106, 'x2': 18210, 'y1': 27206, 'y2': 27310}",11109be1-d3f3-4232-af44-674700a37c92,401,L14,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 22541, 'x2': 22667, 'y1': 3834, 'y2': 3960}",4acca86b-2977-4461-a5e2-d198cd620320,402,L15,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 23587, 'x2': 23705, 'y1': 9713, 'y2': 9831}",cf090336-870d-4bc5-9641-7b00a9fdabf7,403,L16,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 23902, 'x2': 24030, 'y1': 15474, 'y2': 15602}",feef3902-f2c1-495a-9239-cb23a99c728f,404,L17,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 23630, 'x2': 23754, 'y1': 21000, 'y2': 21124}",b49b7dec-dabb-44d6-a47e-831023fc77cb,405,L18,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 24298, 'x2': 24418, 'y1': 27499, 'y2': 27619}",4aac9a87-9d7d-476d-a49d-31c3db696c6c,406,L19,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 30200, 'x2': 30310, 'y1': 3571, 'y2': 3681}",85f24efd-cb1a-44a0-9e9d-9b1fb8dfd147,407,L20,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 29651, 'x2': 29759, 'y1': 9923, 'y2': 10031}",f1d1d7ad-42ce-4c38-9ced-5996d86e5c41,408,L21,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 29919, 'x2': 30023, 'y1': 15613, 'y2': 15717}",10c0c115-f68e-4e64-ba37-07198d1509cc,409,L22,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 29282, 'x2': 29386, 'y1': 21200, 'y2': 21306}",a23062e9-df4e-4633-b604-90160fd9ecc5,410,L23,QTree_L2,103.99105000000054,1024
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,"{'x1': 30811, 'x2': 30953, 'y1': 26946, 'y2': 27088}",160d29dd-5197-48e7-9a7f-406d3a8c7c65,411,L24,QTree_L2,103.99105000000054,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7445, 'x2': 7559, 'y1': 8784, 'y2': 8898}",e0445e9c-33df-43e8-9d86-f5ba76632814,384,L0,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7485, 'x2': 7571, 'y1': 14710, 'y2': 14796}",ac347cb7-0ff9-4875-92d5-8784c009e756,385,L1,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7151, 'x2': 7271, 'y1': 19655, 'y2': 19775}",309a33f8-4860-49b7-8b86-ef44ab17393c,386,L2,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7519, 'x2': 7605, 'y1': 25803, 'y2': 25891}",d7624c3f-5e4d-4755-ae45-349bf971414b,387,L3,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 7953, 'x2': 8049, 'y1': 31351, 'y2': 31447}",62997b1a-0b9b-45de-917f-608e40a7d5ba,388,L4,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 14224, 'x2': 14354, 'y1': 8450, 'y2': 8580}",884059cd-a181-4418-9c33-a4a67cb6def7,389,L5,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 13365, 'x2': 13553, 'y1': 14499, 'y2': 14687}",6fb0e70b-2811-47e0-bb47-273d7907920f,393,L6,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 13858, 'x2': 13986, 'y1': 19943, 'y2': 20071}",60b95168-759d-40f6-aabf-8bb19c9471f5,394,L7,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 12811, 'x2': 12905, 'y1': 26048, 'y2': 26140}",45420df1-6d58-49b0-8a80-f07b2fa43716,395,L8,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 14172, 'x2': 14286, 'y1': 31936, 'y2': 32050}",7d2b8635-d4b6-426e-b250-d677b79206c2,396,L9,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 19902, 'x2': 19980, 'y1': 8283, 'y2': 8361}",c86522a3-a7fa-440a-a0e0-f851ebb37156,397,L10,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 19545, 'x2': 19695, 'y1': 14775, 'y2': 14909}",a8a866f7-e547-443c-9b35-ecaa2216d7eb,398,L11,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 19868, 'x2': 19986, 'y1': 21199, 'y2': 21317}",8bffdd33-7292-4fb7-bf87-111324ba128e,399,L12,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 20775, 'x2': 20929, 'y1': 25207, 'y2': 25361}",43cd7ae6-36a1-4629-9669-a2c9b5d6b2e8,400,L13,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 20644, 'x2': 20750, 'y1': 32275, 'y2': 32383}",11109be1-d3f3-4232-af44-674700a37c92,401,L14,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 25216, 'x2': 25346, 'y1': 8166, 'y2': 8296}",4acca86b-2977-4461-a5e2-d198cd620320,402,L15,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 26294, 'x2': 26414, 'y1': 14242, 'y2': 14362}",cf090336-870d-4bc5-9641-7b00a9fdabf7,403,L16,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 26616, 'x2': 26748, 'y1': 20189, 'y2': 20321}",feef3902-f2c1-495a-9239-cb23a99c728f,404,L17,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 26320, 'x2': 26448, 'y1': 25879, 'y2': 26007}",b49b7dec-dabb-44d6-a47e-831023fc77cb,405,L18,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 27002, 'x2': 27126, 'y1': 32587, 'y2': 32711}",4aac9a87-9d7d-476d-a49d-31c3db696c6c,406,L19,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 33083, 'x2': 33197, 'y1': 7906, 'y2': 8020}",85f24efd-cb1a-44a0-9e9d-9b1fb8dfd147,407,L20,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 32514, 'x2': 32626, 'y1': 14458, 'y2': 14570}",f1d1d7ad-42ce-4c38-9ced-5996d86e5c41,408,L21,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 32785, 'x2': 32891, 'y1': 20335, 'y2': 20443}",10c0c115-f68e-4e64-ba37-07198d1509cc,409,L22,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 32128, 'x2': 32234, 'y1': 26100, 'y2': 26210}",a23062e9-df4e-4633-b604-90160fd9ecc5,410,L23,QTree_L2,95.61181639999995,1024
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,"{'x1': 33703, 'x2': 33849, 'y1': 32026, 'y2': 32172}",160d29dd-5197-48e7-9a7f-406d3a8c7c65,411,L24,QTree_L2,95.61181639999995,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 5555, 'x2': 5655, 'y1': 5438, 'y2': 5538}",e4d98794-d4fb-404b-a4ae-4b312b468e8e,384,L0,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 4667, 'x2': 4755, 'y1': 10587, 'y2': 10675}",72f12897-7d3c-4458-a7d8-7fdc8e7176ab,385,L1,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 5099, 'x2': 5207, 'y1': 15401, 'y2': 15509}",a9d37e23-8267-49b1-a637-6c889bd79afa,386,L2,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 5229, 'x2': 5335, 'y1': 21108, 'y2': 21214}",42096c63-212d-4a51-bf00-e8d34de09f47,387,L3,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 5386, 'x2': 5496, 'y1': 25652, 'y2': 25762}",56efe99e-f891-4ad4-a9ee-e096ac3916aa,388,L4,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 10125, 'x2': 10291, 'y1': 4761, 'y2': 4927}",766f734f-72f8-41e8-a00e-f664651728b2,389,L5,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 10230, 'x2': 10320, 'y1': 10300, 'y2': 10392}",252e1142-3ec0-4c3e-b561-a6364e27b5be,393,L6,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 9947, 'x2': 10035, 'y1': 16190, 'y2': 16278}",4203780e-6cdf-4110-a191-74ae3d79345a,394,L7,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 9919, 'x2': 10013, 'y1': 21260, 'y2': 21352}",e064491d-0279-4d43-a586-82e89fb53847,395,L8,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 9606, 'x2': 9700, 'y1': 26746, 'y2': 26840}",a08d5c39-44f7-4385-b71f-dac222ba035a,396,L9,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 14522, 'x2': 14622, 'y1': 5094, 'y2': 5194}",7dfd5ed1-0ab0-4a38-949b-4d73fd1c37c4,397,L10,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 14898, 'x2': 15028, 'y1': 10408, 'y2': 10538}",832d0876-ce5e-4d91-b1a9-ff101d8513cc,398,L11,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 16028, 'x2': 16160, 'y1': 15568, 'y2': 15700}",525c6b5a-4d31-440b-b61c-7bb8e1f71b23,399,L12,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 15750, 'x2': 15850, 'y1': 21069, 'y2': 21169}",a31a1af4-0a9c-41e4-8c00-5b6a5ec872b9,400,L13,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 16070, 'x2': 16182, 'y1': 26053, 'y2': 26165}",70578acb-215e-47fb-ad1d-643e2f8f6270,401,L14,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 20729, 'x2': 20823, 'y1': 5104, 'y2': 5198}",d08712c5-db9c-4ac6-84cd-c028f21273cb,402,L15,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 21144, 'x2': 21238, 'y1': 10370, 'y2': 10464}",11254f29-d029-40e4-95e6-997413f72455,403,L16,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 20562, 'x2': 20676, 'y1': 15531, 'y2': 15645}",eaedb0b4-44b6-45eb-bb4e-ec14cb037316,404,L17,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 20387, 'x2': 20489, 'y1': 20950, 'y2': 21052}",8958aa3c-2bdb-44d3-a3cf-b3ddc1442aba,405,L18,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 21027, 'x2': 21121, 'y1': 26166, 'y2': 26260}",1baee869-569c-42b9-a2f3-782e0f810b83,406,L19,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 24988, 'x2': 25088, 'y1': 4083, 'y2': 4183}",3d8e888c-2e77-47e8-b652-fbd3b659dbf0,407,L20,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 26206, 'x2': 26306, 'y1': 10129, 'y2': 10229}",9f63b905-333f-4e16-a78e-955d21197a46,408,L21,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 26072, 'x2': 26164, 'y1': 15437, 'y2': 15529}",9eaf3e9f-cd34-4029-bbc9-3281479372b9,409,L22,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 26444, 'x2': 26536, 'y1': 20103, 'y2': 20195}",e8b4b3ef-d37c-435c-8e10-aad67add9a48,410,L23,QTree_L2,133.27544859999762,1024
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,"{'x1': 25257, 'x2': 25367, 'y1': 25736, 'y2': 25846}",62f20a43-2eae-4658-b7ad-52e6f58c7409,411,L24,QTree_L2,133.27544859999762,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 15869, 'x2': 15983, 'y1': 11518, 'y2': 11632}",e4d98794-d4fb-404b-a4ae-4b312b468e8e,384,L0,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 14849, 'x2': 14949, 'y1': 17432, 'y2': 17532}",72f12897-7d3c-4458-a7d8-7fdc8e7176ab,385,L1,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 15337, 'x2': 15459, 'y1': 22952, 'y2': 23074}",a9d37e23-8267-49b1-a637-6c889bd79afa,386,L2,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 15481, 'x2': 15601, 'y1': 29502, 'y2': 29622}",42096c63-212d-4a51-bf00-e8d34de09f47,387,L3,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 15659, 'x2': 15785, 'y1': 34718, 'y2': 34844}",56efe99e-f891-4ad4-a9ee-e096ac3916aa,388,L4,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 21116, 'x2': 21306, 'y1': 10746, 'y2': 10936}",766f734f-72f8-41e8-a00e-f664651728b2,389,L5,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 21233, 'x2': 21337, 'y1': 17108, 'y2': 17212}",252e1142-3ec0-4c3e-b561-a6364e27b5be,393,L6,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 20904, 'x2': 21004, 'y1': 23862, 'y2': 23962}",4203780e-6cdf-4110-a191-74ae3d79345a,394,L7,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 20869, 'x2': 20975, 'y1': 29683, 'y2': 29789}",e064491d-0279-4d43-a586-82e89fb53847,395,L8,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 20501, 'x2': 20607, 'y1': 35978, 'y2': 36084}",a08d5c39-44f7-4385-b71f-dac222ba035a,396,L9,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 26161, 'x2': 26275, 'y1': 11133, 'y2': 11247}",7dfd5ed1-0ab0-4a38-949b-4d73fd1c37c4,397,L10,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 26592, 'x2': 26740, 'y1': 17237, 'y2': 17385}",832d0876-ce5e-4d91-b1a9-ff101d8513cc,398,L11,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 27883, 'x2': 28035, 'y1': 23155, 'y2': 23307}",525c6b5a-4d31-440b-b61c-7bb8e1f71b23,399,L12,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 27556, 'x2': 27670, 'y1': 29464, 'y2': 29578}",a31a1af4-0a9c-41e4-8c00-5b6a5ec872b9,400,L13,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 27920, 'x2': 28048, 'y1': 35187, 'y2': 35315}",70578acb-215e-47fb-ad1d-643e2f8f6270,401,L14,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 33285, 'x2': 33391, 'y1': 11148, 'y2': 11254}",d08712c5-db9c-4ac6-84cd-c028f21273cb,402,L15,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 33757, 'x2': 33863, 'y1': 17193, 'y2': 17299}",11254f29-d029-40e4-95e6-997413f72455,403,L16,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 33084, 'x2': 33214, 'y1': 23117, 'y2': 23247}",eaedb0b4-44b6-45eb-bb4e-ec14cb037316,404,L17,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 32875, 'x2': 32991, 'y1': 29330, 'y2': 29446}",8958aa3c-2bdb-44d3-a3cf-b3ddc1442aba,405,L18,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 33609, 'x2': 33715, 'y1': 35322, 'y2': 35428}",1baee869-569c-42b9-a2f3-782e0f810b83,406,L19,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 38172, 'x2': 38286, 'y1': 9977, 'y2': 10091}",3d8e888c-2e77-47e8-b652-fbd3b659dbf0,407,L20,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 39568, 'x2': 39682, 'y1': 16922, 'y2': 17036}",9f63b905-333f-4e16-a78e-955d21197a46,408,L21,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 39408, 'x2': 39512, 'y1': 23007, 'y2': 23111}",9eaf3e9f-cd34-4029-bbc9-3281479372b9,409,L22,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 39833, 'x2': 39937, 'y1': 28370, 'y2': 28474}",e8b4b3ef-d37c-435c-8e10-aad67add9a48,410,L23,QTree_L2,91.09714090000125,1024
S210,10393,N1_BB_574162_1.ndpi,Cyto,53760,47872,"{'x1': 38465, 'x2': 38591, 'y1': 34831, 'y2': 34957}",62f20a43-2eae-4658-b7ad-52e6f58c7409,411,L24,QTree_L2,91.09714090000125,1024
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,"{'x1': 7265, 'x2': 7375, 'y1': 5853, 'y2': 5963}",e4d98794-d4fb-404b-a4ae-4b312b468e8e,384,L0,QTree_L2,110.17605810000168,1024
